Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
1,0,0,0,0,8.169482281968524,7.229676568616619,100.58326176140632,360.0,0.8541845596484188,0
1,0,0,1,0,8.136810863675537,0.0,127.0,360.0,1.0,1
1,1,0,1,0,7.664815785285735,7.3727463664043285,96.0,360.0,1.0,1
1,1,0,0,0,7.8632667240095735,7.438971592395862,107.0,360.0,1.0,0
1,0,0,0,0,7.273786317844895,0.0,35.0,360.0,1.0,1
1,0,0,1,0,8.507142855562735,0.0,125.0,360.0,1.0,1
1,1,0,1,0,9.722684841711443,0.0,110.0,360.0,1.0,1
1,0,0,0,0,8.188133414510478,7.160845906664299,100.0,360.0,1.0,0
1,0,0,1,1,9.695848187757884,0.0,192.0,360.0,0.0,1
1,0,0,0,0,8.399897930918602,2.1722918568945495,125.92478815677639,180.0,1.0,1
1,0,0,0,0,7.877956432696768,7.529702573212558,96.86505109464777,360.0,0.552150156378252,0
1,0,0,1,0,8.310090510446479,0.0,95.33965618975012,360.0,1.0,1
1,1,1,1,0,8.295548516225763,7.3310603052186325,168.0,360.0,1.0,1
1,0,0,1,1,8.764053269347762,0.0,200.0,360.0,1.0,0
1,1,0,1,0,8.080856419640986,7.576097340623111,108.0,360.0,1.0,0
0,0,0,1,0,8.128025880869718,0.0,75.31255471964406,360.0,0.34372264017797427,1
1,1,0,1,0,8.187855443695623,7.67693714581808,119.0,360.0,0.0,0
1,1,0,1,0,9.521494800613105,0.0,128.0,360.0,1.0,1
1,0,0,1,0,8.527143522269405,0.0,118.0,360.0,1.0,1
1,1,1,1,0,8.268731832117737,0.0,90.0,360.0,1.0,1
1,1,1,1,0,8.817070443389234,1.7815022119228674,158.01401737171065,300.0,0.0,1
1,0,0,1,0,7.824046010856292,0.0,55.0,360.0,1.0,1
1,1,1,1,0,8.06054004653864,8.294299608857235,180.0,300.0,0.0,1
1,1,0,1,0,8.374015421739909,7.804659297056102,110.0,360.0,1.0,1
0,0,1,1,0,9.492658081928813,0.0,40.0,360.0,1.0,1
1,0,0,0,0,7.928861952134425,3.6795966782313934,75.82097909013109,96.1779011021124,1.0,1
1,1,1,0,0,8.037543185118697,0.0,113.0,360.0,1.0,0
1,0,0,1,0,9.121925351940936,0.0,244.4559828208193,360.0,0.967429798512909,1
1,1,0,1,0,7.900266036767701,7.618251097876695,122.0,360.0,1.0,1
0,0,0,1,0,7.9724660159745655,0.0,71.0,360.0,1.0,0
1,1,0,1,0,8.223358899479258,7.4821189235521155,131.0,360.0,1.0,1
1,1,1,1,0,9.372204086867741,0.0,187.0,180.0,1.0,1
1,1,1,1,0,8.140315540159985,7.1316985104669115,128.0,360.0,0.0,1
1,0,1,1,0,8.207129168071326,0.0,113.0,180.0,1.0,1
